,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
5282,449621672,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,35.0,35.0,52.17,30.0,90.00,0.0,0.0,1643673600,,,0.0
5283,449621673,2022-01-31 18:00:00,2022-02-01 00:00:00,34.2,35.0,35.0,19.81,30.0,90.00,0.022857142857142777,0.022857142857142777,1643673600,,,0.0
5284,449621674,2022-01-31 18:00:00,2022-02-01 00:00:00,31.0,35.0,35.0,4.59,30.0,90.00,0.11428571428571428,0.11428571428571428,1643673600,,,0.0
5285,449621660,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,28.0,28.0,55.89,30.0,,0.0,0.0,1643673600,,,0.0
5286,449621659,2022-01-31 18:00:00,2022-02-01 00:00:00,26.59,21.0,21.0,67.26,30.0,,0.0,0.0,1643673600,,,0.0
5287,449621639,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,75.21,10.0,,0.0,0.0,1643673600,,,0.0
5288,449621640,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,81.42,10.0,,0.0,0.0,1643673600,,,0.0
5289,449621641,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,39.0,39.0,23.79,30.0,100.00,0.0,0.0,1643673600,,,0.0
5290,1524586301,2022-01-31 18:00:00,2022-02-01 00:00:00,47.39,38.0,38.0,38.18,30.0,100.00,0.0,0.0,1643673600,,,0.0
5291,1524564990,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,36.0,36.0,66.95,30.0,90.00,0.0,0.0,1643673600,,,0.0
5292,449621637,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,37.0,37.0,63.82,10.0,,0.0,0.0,1643673600,,,0.0
5293,449621638,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,39.0,61.71,10.0,,0.0,0.0,1643673600,,,0.0
5294,156811858,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,17.0,17.0,4.75,10.0,,0.0,0.0,1643673600,,,0.0
5295,1524549365,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,27.0,27.0,2.12,30.0,,0.18518518518518517,0.18518518518518517,1643673600,,,0.0
5296,1524322403,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,38.0,38.0,8.38,30.0,,0.02631578947368421,0.02631578947368421,1643673600,,,0.0
5297,1524586324,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,44.0,44.0,4.41,30.0,90.00,0.18181818181818182,0.18181818181818182,1643673600,,,0.0
5298,1524564967,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,29.0,29.0,41.49,30.0,,0.0,0.0,1643673600,,,0.0
5299,1524562377,2022-01-31 18:00:00,2022-02-01 00:00:00,36.8,33.0,33.0,29.47,30.0,90.00,0.0,0.0,1643673600,,,0.0
5300,1524393106,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,30.0,30.0,5.02,10.0,,0.0,0.0,1643673600,,,0.0
5301,1524395759,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,48.0,48.0,34.71,30.0,100.00,0.2708333333333333,0.2708333333333333,1643673600,,,0.0
5302,156943599,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,14.0,14.0,8.41,10.0,,0.0,0.0,1643673600,,,0.0
5303,1524381148,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,39.0,62.44,10.0,,0.0,0.0,1643673600,,,0.0
5304,156715863,2022-01-31 18:00:00,2022-02-01 00:00:00,15.0,30.0,30.0,21.66,30.0,90.00,0.5,0.5,1643673600,,,0.0
5305,1524588653,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,42.0,42.0,26.88,30.0,,0.09523809523809523,0.09523809523809523,1643673600,,,0.0
5306,1524393167,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,33.0,33.0,4.38,30.0,90.00,0.0,0.0,1643673600,,,0.0
5307,156243112,2022-01-31 18:00:00,2022-02-01 00:00:00,47.39,41.0,41.0,41.29,30.0,90.00,0.0,0.0,1643673600,,,0.0
5308,1524358740,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,1.69,10.0,,0.0,0.0,1643673600,,,0.0
5309,160160777,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,14.44,10.0,,0.0,0.0,1643673600,,,0.0
5310,1524356117,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,42.0,42.0,4.04,30.0,90.00,0.07142857142857142,0.07142857142857142,1643673600,,,0.0
5311,1524420853,2022-01-31 18:00:00,2022-02-01 00:00:00,32.77,39.0,39.0,31.1,30.0,100.00,0.15974358974358965,0.15974358974358965,1643673600,,,0.0
5312,1524395723,2022-01-31 18:00:00,2022-02-01 00:00:00,7.0,7.0,7.0,16.56,10.0,,0.0,0.0,1643673600,,,0.0
5313,1524417228,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,25.0,25.0,72.37,30.0,90.00,0.0,0.0,1643673600,,,0.0
5314,1524586089,2022-01-31 18:00:00,2022-02-01 00:00:00,32.49,37.0,37.0,23.18,30.0,96.00,0.12189189189189184,0.12189189189189184,1643673600,,,0.0
5315,1524322711,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,35.0,35.0,38.39,10.0,,0.0,0.0,1643673600,,,0.0
5316,449633542,2022-01-31 18:00:00,2022-02-01 00:00:00,20.5,19.0,19.0,7.61,30.0,100.00,0.0,0.0,1643673600,,,0.0
5317,449633536,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,33.0,33.0,1.67,30.0,100.00,0.0,0.0,1643673600,,,0.0
5318,449633535,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,30.0,30.0,1.46,30.0,90.00,0.0,0.0,1643673600,,,0.0
5319,449633534,2022-01-31 18:00:00,2022-02-01 00:00:00,37.77,29.0,29.0,32.39,30.0,90.00,0.0,0.0,1643673600,,,0.0
5320,449633533,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,30.0,30.0,42.19,30.0,100.00,0.03333333333333333,0.03333333333333333,1643673600,,,0.0
5321,449633521,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,32.0,32.0,14.37,30.0,,0.0,0.0,1643673600,,,0.0
5322,449633520,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,32.0,32.0,0.9,30.0,,0.0,0.0,1643673600,,,0.0
5323,449633525,2022-01-31 18:00:00,2022-02-01 00:00:00,34.14,33.0,33.0,13.92,30.0,45.00,0.0,0.0,1643673600,,,0.0
5324,449633524,2022-01-31 18:00:00,2022-02-01 00:00:00,20.73,30.0,30.0,32.05,30.0,90.00,0.309,0.309,1643673600,,,0.0
5325,449633523,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,32.0,32.0,18.45,30.0,,0.0,0.0,1643673600,,,0.0
5326,449633522,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,32.0,32.0,13.2,30.0,,0.0,0.0,1643673600,,,0.0
5327,449633528,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,37.0,37.0,24.18,30.0,,0.05405405405405406,0.05405405405405406,1643673600,,,0.0
5328,449633527,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,37.0,37.0,0.92,30.0,,0.05405405405405406,0.05405405405405406,1643673600,,,0.0
5329,449633526,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,37.0,37.0,14.79,30.0,,0.05405405405405406,0.05405405405405406,1643673600,,,0.0
5330,449621540,2022-01-31 18:00:00,2022-02-01 00:00:00,29.17,34.0,34.0,24.1,30.0,100.00,0.1420588235294117,0.1420588235294117,1643673600,,,0.0
5331,449633519,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,32.0,32.0,23.51,30.0,,0.0,0.0,1643673600,,,0.0
5332,156338093,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,16.88,10.0,,0.0,0.0,1643673600,,,0.0
5333,449633514,2022-01-31 18:00:00,2022-02-01 00:00:00,43.18,35.0,35.0,9.6,30.0,90.00,0.0,0.0,1643673600,,,0.0
5334,449633513,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,35.0,35.0,16.09,30.0,90.00,0.0,0.0,1643673600,,,0.0
5335,449633512,2022-01-31 18:00:00,2022-02-01 00:00:00,33.98,35.0,35.0,26.1,30.0,62.00,0.02914285714285723,0.02914285714285723,1643673600,,,0.0
5336,449633518,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,24.0,57.91,10.0,,0.125,0.0,1643673600,,,0.0
5337,449633515,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,34.0,34.0,11.41,30.0,100.00,0.0,0.0,1643673600,,,0.0
5338,156571519,2022-01-31 18:00:00,2022-02-01 00:00:00,31.0,31.0,31.0,14.91,10.0,,0.0,0.0,1643673600,,,0.0
5339,449621537,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,34.0,34.0,18.49,30.0,90.00,0.0,0.0,1643673600,,,0.0
5340,449621538,2022-01-31 18:00:00,2022-02-01 00:00:00,32.59,34.0,34.0,27.94,30.0,90.00,0.041470588235294016,0.041470588235294016,1643673600,,,0.0
5341,449621539,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,34.0,34.0,23.96,30.0,100.00,0.0,0.0,1643673600,,,0.0
5342,1524525045,2022-01-31 18:00:00,2022-02-01 00:00:00,31.79,40.0,40.0,36.15,30.0,90.00,0.20525000000000002,0.20525000000000002,1643673600,,,0.0
5343,160471755,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,27.0,27.0,48.49,30.0,90.00,0.0,0.0,1643673600,,,0.0
5344,1524381073,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,38.0,38.0,65.82,30.0,90.00,0.02631578947368421,0.02631578947368421,1643673600,,,0.0
5345,156113970,2022-01-31 18:00:00,2022-02-01 00:00:00,10.0,13.0,13.0,42.27,30.0,,0.23076923076923078,0.23076923076923078,1643673600,,,0.0
5346,156113971,2022-01-31 18:00:00,2022-02-01 00:00:00,10.0,13.0,13.0,49.42,30.0,,0.23076923076923078,0.23076923076923078,1643673600,,,0.0
5347,1524552636,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,34.0,34.0,11.66,30.0,80.00,0.0,0.0,1643673600,,,0.0
5348,155807048,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,14.0,13.38,10.0,,0.0,0.0,1643673600,,,0.0
5349,160407187,2022-01-31 18:00:00,2022-02-01 00:00:00,31.0,30.0,30.0,50.88,30.0,90.00,0.0,0.0,1643673600,,,0.0
5350,1524623454,2022-01-31 18:00:00,2022-02-01 00:00:00,33.58,32.0,32.0,75.3,30.0,89.60,0.0,0.0,1643673600,,,0.0
5351,1524322758,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,33.0,33.0,29.01,30.0,90.00,0.0,0.0,1643673600,,,0.0
5352,156184295,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,22.4,10.0,,0.0,0.0,1643673600,,,0.0
5353,1524549180,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,25.0,25.0,5.53,10.0,,0.0,0.0,1643673600,,,0.0
5354,156691495,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,1.47,10.0,,0.0,0.0,1643673600,,,0.0
5355,156064543,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,20.27,10.0,,0.0,0.0,1643673600,,,0.0
5356,1524586113,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,22.0,22.0,8.95,30.0,,0.0,0.0,1643673600,,,0.0
5357,1524395673,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,44.0,44.0,21.98,10.0,,0.0,0.0,1643673600,,,0.0
5358,1524588780,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,91.08,10.0,,0.0,0.0,1643673600,,,0.0
5359,1524405319,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,22.0,22.0,28.31,30.0,100.00,0.13636363636363635,0.13636363636363635,1643673600,,,0.0
5360,1524322689,2022-01-31 18:00:00,2022-02-01 00:00:00,36.8,39.0,39.0,33.91,30.0,100.00,0.05641025641025648,0.05641025641025648,1643673600,,,0.0
5361,160407273,2022-01-31 18:00:00,2022-02-01 00:00:00,18.0,18.0,18.0,5.97,10.0,,0.0,0.0,1643673600,,,0.0
5362,1524405380,2022-01-31 18:00:00,2022-02-01 00:00:00,9.0,9.0,9.0,8.61,10.0,,0.0,0.0,1643673600,,,0.0
5363,1524358639,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,49.04,10.0,,0.0,0.0,1643673600,,,0.0
5364,160159675,2022-01-31 18:00:00,2022-02-01 00:00:00,14.38,13.0,13.0,3.16,30.0,90.00,0.0,0.0,1643673600,,,0.0
5365,160133034,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,28.85,10.0,,0.0,0.0,1643673600,,,0.0
5366,1524405358,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,39.0,39.0,14.95,30.0,92.00,0.1282051282051282,0.1282051282051282,1643673600,,,0.0
5367,156064567,2022-01-31 18:00:00,2022-02-01 00:00:00,13.36,14.0,14.0,17.41,30.0,90.00,0.045714285714285756,0.045714285714285756,1643673600,,,0.0
5368,1524454327,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,15.0,15.0,19.13,30.0,90.00,0.0,0.0,1643673600,,,0.0
5369,1524371629,2022-01-31 18:00:00,2022-02-01 00:00:00,49.0,52.0,52.0,20.51,30.0,80.00,0.057692307692307696,0.057692307692307696,1643673600,,,0.0
5370,441426010,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,45.0,45.0,49.96,10.0,,0.0,0.0,1643673600,,,0.0
5371,441426011,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,37.0,37.0,60.76,10.0,,0.0,0.0,1643673600,,,0.0
5372,441426017,2022-01-31 18:00:00,2022-02-01 00:00:00,33.53,36.0,36.0,16.3,30.0,92.00,0.06861111111111108,0.06861111111111108,1643673600,,,0.0
5373,1524358662,2022-01-31 18:00:00,2022-02-01 00:00:00,11.0,24.0,24.0,3.24,30.0,90.00,0.5416666666666666,0.5416666666666666,1643673600,,,0.0
5374,1524358686,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,29.0,29.0,55.69,20.0,,0.06896551724137931,0.06896551724137931,1643673600,,,0.0
5375,159709624,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,26.0,26.0,30.15,30.0,90.00,0.38461538461538464,0.38461538461538464,1643673600,,,0.0
5376,1524430328,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,33.0,33.0,96.44,10.0,,0.0,0.0,1643673600,,,0.0
5377,449633453,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,48.65,10.0,,0.0,0.0,1643673600,,,0.0
5378,449633452,2022-01-31 18:00:00,2022-02-01 00:00:00,35.14,34.0,34.0,44.3,30.0,90.00,0.0,0.0,1643673600,,,0.0
5379,1524309608,2022-01-31 18:00:00,2022-02-01 00:00:00,33.8,25.0,25.0,26.93,30.0,86.00,0.0,0.0,1643673600,,,0.0
5380,156605439,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,18.0,18.0,5.57,30.0,,0.0,0.0,1643673600,,,0.0
5381,449633422,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,22.0,22.0,65.69,10.0,,0.0,0.0,1643673600,,,0.0
5382,1524525115,2022-01-31 18:00:00,2022-02-01 00:00:00,41.18,36.0,36.0,27.91,30.0,90.00,0.0,0.0,1643673600,,,0.0
5383,1524540745,2022-01-31 18:00:00,2022-02-01 00:00:00,41.31,39.0,39.0,11.51,30.0,70.00,0.0,0.0,1643673600,,,0.0
5384,1524454349,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,18.0,18.0,32.8,30.0,90.00,0.2222222222222222,0.2222222222222222,1643673600,,,0.0
5385,1524513153,2022-01-31 18:00:00,2022-02-01 00:00:00,10.0,10.0,10.0,14.09,10.0,,0.0,0.0,1643673600,,,0.0
5386,1524358617,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,26.0,26.0,52.67,20.0,,0.0,0.0,1643673600,,,0.0
5387,1524491391,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,5.2,10.0,,0.0,0.0,1643673600,,,0.0
5388,1524588756,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,34.0,34.0,78.77,20.0,,0.0,0.0,1643673600,,,0.0
5389,461628615,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,21.0,21.0,7.21,30.0,,0.0,0.0,1643673600,,,0.0
5390,461628662,2022-01-31 18:00:00,2022-02-01 00:00:00,7.0,22.0,22.0,26.78,30.0,80.00,0.6818181818181818,0.6818181818181818,1643673600,,,0.0
5391,1524358106,2022-01-31 18:00:00,2022-02-01 00:00:00,30.19,34.0,34.0,72.84,30.0,84.00,0.11205882352941172,0.11205882352941172,1643673600,,,0.0
5392,1524309176,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,63.78,10.0,,0.0,0.0,1643673600,,,0.0
5393,156255354,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,14.0,14.0,35.7,10.0,,0.0,0.0,1643673600,,,0.0
5394,1524322149,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,17.0,17.0,35.3,10.0,,0.0,0.0,1643673600,,,0.0
5395,1524385710,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,27.0,27.0,33.45,30.0,80.00,0.0,0.0,1643673600,,,0.0
5396,1524373746,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,30.0,30.0,78.17,10.0,,0.0,0.0,1643673600,,,0.0
5397,156255362,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,19.0,19.0,13.16,30.0,90.00,0.0,0.0,1643673600,,,0.0
5398,1524322123,2022-01-31 18:00:00,2022-02-01 00:00:00,19.79,16.0,16.0,30.32,30.0,88.00,0.0,0.0,1643673600,,,0.0
5399,161007065,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,22.0,22.0,11.79,30.0,,0.0,0.0,1643673600,,,0.0
5400,1524385732,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,30.0,30.0,71.28,30.0,90.00,0.0,0.0,1643673600,,,0.0
5401,1524373769,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,33.0,33.0,79.56,30.0,90.00,0.0,0.0,1643673600,,,0.0
5402,1524358151,2022-01-31 18:00:00,2022-02-01 00:00:00,30.39,32.0,32.0,53.27,30.0,86.40,0.05031249999999998,0.05031249999999998,1643673600,,,0.0
5403,1524309129,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,33.0,33.0,62.1,10.0,,0.0,0.0,1643673600,,,0.0
5404,156341858,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,8.91,10.0,,0.0,0.0,1643673600,,,0.0
5405,1524383121,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,13.14,10.0,,0.0,0.0,1643673600,,,0.0
5406,1524309155,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,35.0,35.0,61.96,10.0,,0.0,0.0,1643673600,,,0.0
5407,1524373791,2022-01-31 18:00:00,2022-02-01 00:00:00,31.0,31.0,31.0,84.69,10.0,,0.0,0.0,1643673600,,,0.0
5408,1524358176,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,32.0,32.0,66.65,10.0,,0.0,0.0,1643673600,,,0.0
5409,156255349,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,20.0,20.0,42.02,30.0,90.00,0.15,0.15,1643673600,,,0.0
5410,1524336723,2022-01-31 18:00:00,2022-02-01 00:00:00,49.0,45.0,45.0,21.08,30.0,90.00,0.0,0.0,1643673600,,,0.0
5411,160361413,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,25.46,10.0,,0.0,0.0,1643673600,,,0.0
5412,1524290879,2022-01-31 18:00:00,2022-02-01 00:00:00,51.0,54.0,54.0,35.1,30.0,96.00,0.05555555555555555,0.05555555555555555,1643673600,,,0.0
5413,1524635374,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,36.0,36.0,5.74,30.0,90.00,0.0,0.0,1643673600,,,0.0
5414,1524346181,2022-01-31 18:00:00,2022-02-01 00:00:00,31.29,45.0,45.0,29.36,30.0,84.00,0.3046666666666667,0.3046666666666667,1643673600,,,0.0
5415,1524346178,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,2.79,10.0,,0.0,0.0,1643673600,,,0.0
5416,160361409,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,13.51,10.0,,0.0,0.0,1643673600,,,0.0
5417,1524277862,2022-01-31 18:00:00,2022-02-01 00:00:00,48.4,35.0,35.0,68.22,30.0,88.00,0.0,0.0,1643673600,,,0.0
5418,161010643,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,22.68,10.0,,0.0,0.0,1643673600,,,0.0
5419,1524290835,2022-01-31 18:00:00,2022-02-01 00:00:00,50.0,52.0,52.0,35.8,30.0,96.00,0.038461538461538464,0.038461538461538464,1643673600,,,0.0
5420,1524290859,2022-01-31 18:00:00,2022-02-01 00:00:00,52.0,52.0,52.0,34.42,30.0,92.40,0.0,0.0,1643673600,,,0.0
5421,1524373724,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,31.0,31.0,73.29,30.0,90.00,0.0,0.0,1643673600,,,0.0
5422,1524454044,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,15.0,15.0,12.59,30.0,80.00,0.06666666666666667,0.06666666666666667,1643673600,,,0.0
5423,1524290939,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,44.0,44.0,64.03,30.0,90.00,0.09090909090909091,0.09090909090909091,1643673600,,,0.0
5424,1524265931,2022-01-31 18:00:00,2022-02-01 00:00:00,40.79,41.0,41.0,69.17,30.0,94.00,0.005121951219512216,0.005121951219512216,1643673600,,,0.0
5425,1524420692,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,9.43,10.0,,0.0,0.0,1643673600,,,0.0
5426,1524417056,2022-01-31 18:00:00,2022-02-01 00:00:00,7.68,14.0,14.0,23.48,30.0,90.00,0.45142857142857146,0.45142857142857146,1643673600,,,0.0
5427,449621314,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,25.0,25.0,12.96,30.0,90.00,0.0,0.0,1643673600,,,0.0
5428,1524265999,2022-01-31 18:00:00,2022-02-01 00:00:00,24.39,40.0,40.0,11.97,30.0,100.00,0.39025,0.39025,1643673600,,,0.0
5429,396129442,2022-01-31 18:00:00,2022-02-01 00:00:00,15.0,15.0,15.0,5.95,10.0,,0.0,0.0,1643673600,,,0.0
5430,396129441,2022-01-31 18:00:00,2022-02-01 00:00:00,15.0,15.0,15.0,6.36,10.0,,0.0,0.0,1643673600,,,0.0
5431,156341863,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,1.2,10.0,,0.0,0.0,1643673600,,,0.0
5432,1524309108,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,33.0,33.0,62.1,20.0,,0.0,0.0,1643673600,,,0.0
5433,396019002,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,54.72,10.0,,0.0,0.0,1643673600,,,0.0
5434,160412764,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,6.65,10.0,,0.0,0.0,1643673600,,,0.0
5435,1524540418,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,29.0,29.0,19.42,30.0,100.00,0.0,0.0,1643673600,,,0.0
5436,161107331,2022-01-31 18:00:00,2022-02-01 00:00:00,15.0,15.0,15.0,12.83,10.0,,0.0,0.0,1643673600,,,0.0
5437,1524442074,2022-01-31 18:00:00,2022-02-01 00:00:00,26.39,32.0,32.0,87.02,30.0,100.00,0.17531249999999998,0.17531249999999998,1643673600,,,0.0
5438,1524312718,2022-01-31 18:00:00,2022-02-01 00:00:00,17.59,17.0,17.0,70.74,30.0,90.00,0.0,0.0,1643673600,,,0.0
5439,160400827,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,38.0,38.0,62.51,10.0,,0.0,0.0,1643673600,,,0.0
5440,1524322035,2022-01-31 18:00:00,2022-02-01 00:00:00,34.17,34.0,34.0,15.18,30.0,90.00,0.0,0.0,1643673600,,,0.0
5441,160390952,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,21.0,21.0,19.79,30.0,90.00,0.0,0.0,1643673600,,,0.0
5442,156507684,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,37.0,59.92,10.0,,0.08108108108108109,0.0,1643673600,,,0.0
5443,1524348638,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,27.67,10.0,,0.0,0.0,1643673600,,,0.0
5444,1524312697,2022-01-31 18:00:00,2022-02-01 00:00:00,20.15,18.0,18.0,61.73,30.0,90.00,0.0,0.0,1643673600,,,0.0
5445,1524322012,2022-01-31 18:00:00,2022-02-01 00:00:00,18.0,18.0,18.0,1.94,10.0,,0.0,0.0,1643673600,,,0.0
5446,1524348613,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,19.0,19.0,29.5,10.0,,0.0,0.0,1643673600,,,0.0
5447,156025182,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,5.61,10.0,,0.0,0.0,1643673600,,,0.0
5448,1524405138,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,63.77,10.0,,0.0,0.0,1643673600,,,0.0
5449,1524407790,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,22.0,22.0,29.77,30.0,70.00,0.0,0.0,1643673600,,,0.0
5450,1524468723,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,35.0,35.0,23.4,30.0,90.00,0.0,0.0,1643673600,,,0.0
5451,1524290764,2022-01-31 18:00:00,2022-02-01 00:00:00,49.0,54.0,54.0,48.29,30.0,98.00,0.09259259259259259,0.09259259259259259,1643673600,,,0.0
5452,396083695,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,26.0,26.0,2.19,30.0,90.00,0.038461538461538464,0.038461538461538464,1643673600,,,0.0
5453,1524405113,2022-01-31 18:00:00,2022-02-01 00:00:00,24.86,24.0,24.0,108.79,14.0,76.00,0.0,0.0,1643673600,,,0.0
5454,1524407766,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,23.0,23.0,2.03,30.0,,0.17391304347826086,0.17391304347826086,1643673600,,,0.0
5455,1524290785,2022-01-31 18:00:00,2022-02-01 00:00:00,52.0,56.0,56.0,61.7,30.0,99.20,0.07142857142857142,0.07142857142857142,1643673600,,,0.0
5456,159817916,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,13.35,10.0,,0.0,0.0,1643673600,,,0.0
5457,1524405181,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,26.0,26.0,84.5,30.0,76.00,0.0,0.0,1643673600,,,0.0
5458,1524420743,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,42.0,42.0,65.26,10.0,,0.0,0.0,1643673600,,,0.0
5459,1524322082,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,39.0,39.0,0.47,30.0,90.00,0.0,0.0,1643673600,,,0.0
5460,449621140,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,23.0,23.0,2.55,30.0,90.00,0.0,0.0,1643673600,,,0.0
